battle_id,league_id,start_time,label,v1_team_wr_diff,v1_team_kda_diff,v1_team_gold_diff,v1_team_tower_diff,v1_team_dragon_diff,v1_team_baron_diff,v1_team_games_diff,v1_top_kda_diff,v1_top_mvp_diff,v1_top_part_diff,v1_jgl_kda_diff,v1_jgl_mvp_diff,v1_jgl_part_diff,v1_mid_kda_diff,v1_mid_mvp_diff,v1_mid_part_diff,v1_adc_kda_diff,v1_adc_mvp_diff,v1_adc_part_diff,v1_sup_kda_diff,v1_sup_mvp_diff,v1_sup_part_diff,v2_hero_wr_avg_a,v2_hero_wr_avg_b,v2_hero_wr_diff,v2_ph_wr_avg_a,v2_ph_wr_avg_b,v2_ph_wr_diff,v2_synergy_mean_a,v2_synergy_mean_b,v2_synergy_diff,v2_synergy_min_a,v2_counter_mean,v2_counter_max,v2_counter_min,v2_core_wr_a,v2_core_wr_b,v2_core_wr_diff,pred,correct,bin
48251408_69_1775212484,20260001,2026-04-03 18:30:00,0,-0.09926470588235292,-0.23579534313725325,-3230.9215686274474,-1.132352941176471,-0.3406862745098038,-0.48284313725490197,3,-0.8356617647058817,-0.06764705882352828,5.911984681372559,-0.8803728070175447,0.0476973684210531,1.876502083333321,-1.4953947368421057,0.10844298245614148,1.3797321271929803,-0.852818627450981,-0.4675245098039209,2.890094607843139,-0.48713235294117574,-0.18088235294117805,4.7522620098039,0.5060504938146763,0.5648352978928168,-0.05878480407814057,0.5,0.7862554112554112,-0.2862554112554112,0.5873340874811463,0.5523724082934609,0.034961679187685446,0.5,0.5,0.5,0.5,0.5469208211143695,0.4463304768182817,0.10059034429608776,0.3038118847848468,True,"(0.0, 0.35]"
48251408_75_1775298728,20260001,2026-04-04 18:30:00,0,-0.010437710437710468,-0.13555818181818058,-324.08585858585866,-0.5148148148148151,0.20437710437710432,0.008754208754208737,1,0.46723562152133624,0.2066790352504615,1.5687487198515555,0.6449494949494952,0.038653198653199716,-1.1377956565656717,0.6532659932659932,0.643804713804716,9.895245555555547,-0.13424242424242383,-0.13498316498316498,4.433043063973059,-0.11835016835016887,0.23572390572390667,2.4492864983164537,0.5090914228293012,0.5544613583138174,-0.04536993548451618,0.5567099567099567,0.4833333333333334,0.07337662337662332,0.37548842666767196,0.7150674763832658,-0.3395790497155939,0.0,0.5,0.5,0.5,0.49814643188137164,0.5017857142857143,-0.0036392824043426364,0.38883009187735257,True,"(0.35, 0.45]"
48251408_76_1775301048,20260001,2026-04-04 18:30:00,0,-0.010437710437710468,-0.13555818181818058,-324.08585858585866,-0.5148148148148151,0.20437710437710432,0.008754208754208737,1,0.46723562152133624,0.2066790352504615,1.5687487198515555,0.6449494949494952,0.038653198653199716,-1.1377956565656717,0.6532659932659932,0.643804713804716,9.895245555555547,-0.13424242424242383,-0.13498316498316498,4.433043063973059,-0.11835016835016887,0.23572390572390667,2.4492864983164537,0.494355663161443,0.49643878825932075,-0.002083125097877725,0.5205555555555555,0.5928571428571429,-0.07230158730158731,0.5416501480975164,0.4212256077256077,0.12042454037190875,0.3,0.5,0.5,0.5,0.5324776785714286,0.4591449532001012,0.0733327253713274,0.47677159864448154,True,"(0.45, 0.55]"
48251408_77_1775302873,20260001,2026-04-04 18:30:00,1,-0.010437710437710468,-0.13555818181818058,-324.08585858585866,-0.5148148148148151,0.20437710437710432,0.008754208754208737,1,0.46723562152133624,0.2066790352504615,1.5687487198515555,0.6449494949494952,0.038653198653199716,-1.1377956565656717,0.6532659932659932,0.643804713804716,9.895245555555547,-0.13424242424242383,-0.13498316498316498,4.433043063973059,-0.11835016835016887,0.23572390572390667,2.4492864983164537,0.4547740867520945,0.5245448347204775,-0.069770747968383,0.397979797979798,0.7439393939393939,-0.3459595959595959,0.4115384615384615,0.5382366171839855,-0.126698155645524,0.0,0.5,0.5,0.5,0.3858647936786655,0.5484267979452055,-0.16256200426654005,0.2870849768565154,False,"(0.0, 0.35]"
48251408_78_1775305013,20260001,2026-04-04 18:30:00,0,-0.010437710437710468,-0.13555818181818058,-324.08585858585866,-0.5148148148148151,0.20437710437710432,0.008754208754208737,1,0.46723562152133624,0.2066790352504615,1.5687487198515555,0.6449494949494952,0.038653198653199716,-1.1377956565656717,0.6532659932659932,0.643804713804716,9.895245555555547,-0.13424242424242383,-0.13498316498316498,4.433043063973059,-0.11835016835016887,0.23572390572390667,2.4492864983164537,0.5037839304096847,0.47420801158301157,0.029575918826673153,0.8057142857142857,0.5133333333333334,0.2923809523809523,0.5523015873015873,0.3005050505050505,0.2517965367965368,0.35714285714285715,0.5,0.5,0.5,0.5649885345007297,0.46980574324324326,0.09518279125748647,0.25731420042908987,True,"(0.0, 0.35]"
48251408_79_1775306250,20260001,2026-04-04 18:30:00,0,-0.010437710437710468,-0.13555818181818058,-324.08585858585866,-0.5148148148148151,0.20437710437710432,0.008754208754208737,1,0.46723562152133624,0.2066790352504615,1.5687487198515555,0.6449494949494952,0.038653198653199716,-1.1377956565656717,0.6532659932659932,0.643804713804716,9.895245555555547,-0.13424242424242383,-0.13498316498316498,4.433043063973059,-0.11835016835016887,0.23572390572390667,2.4492864983164537,0.6006197373844433,0.553159915964794,0.04745982141964933,0.7333333333333333,0.5016666666666667,0.23166666666666658,0.6833333333333333,0.6488565162907267,0.03447681704260663,0.5,0.5,0.5,0.5,0.5557432432432432,0.5649885345007297,-0.009245291257486521,0.1243612457896484,True,"(0.0, 0.35]"
48251408_86_1775392182,20260001,2026-04-05 18:30:00,1,-0.025974025974025983,2.6093378246753263,-504.39090909090737,-0.37597402597402585,0.031818181818181746,-0.17207792207792205,-1,-0.046024955436720916,0.24862745098039252,3.703294581105169,0.1720496894409944,0.42981366459627335,-2.295682065217406,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,0.4173701298701298,0.3175649350649383,9.265171590909091,-0.048051948051947235,0.7496103896103898,3.688468084415547,0.4943194759882822,0.6261224196973716,-0.1318029437090894,0.65,0.55,0.09999999999999998,0.5297835497835498,0.6113247863247863,-0.08154123654123646,0.0,0.5,0.5,0.5,0.47560975609756095,0.5460861509958315,-0.07047639489827051,0.11785017243593443,False,"(0.0, 0.35]"
48251408_87_1775394839,20260001,2026-04-05 18:30:00,0,-0.025974025974025983,2.6093378246753263,-504.39090909090737,-0.37597402597402585,0.031818181818181746,-0.17207792207792205,-1,-0.046024955436720916,0.24862745098039252,3.703294581105169,0.1720496894409944,0.42981366459627335,-2.295682065217406,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,0.4173701298701298,0.3175649350649383,9.265171590909091,-0.048051948051947235,0.7496103896103898,3.688468084415547,0.5353585112205802,0.5028924854509155,0.03246602576966473,0.41904761904761906,0.5057142857142857,-0.08666666666666661,0.5746212121212121,0.675952380952381,-0.10133116883116888,0.0,0.5,0.5,0.5,0.518951833607006,0.4670056497175141,0.051946183889491904,0.5859172615125288,False,"(0.55, 0.65]"
48251408_85_1775390785,20260001,2026-04-05 18:30:00,0,-0.025974025974025983,2.6093378246753263,-504.39090909090737,-0.37597402597402585,0.031818181818181746,-0.17207792207792205,-1,-0.046024955436720916,0.24862745098039252,3.703294581105169,0.1720496894409944,0.42981366459627335,-2.295682065217406,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,0.4173701298701298,0.3175649350649383,9.265171590909091,-0.048051948051947235,0.7496103896103898,3.688468084415547,0.5474402217355026,0.4849528971480191,0.06248732458748346,0.7031746031746031,0.7233766233766233,-0.02020202020202022,0.7047360248447204,0.4655555555555555,0.23918046928916492,0.35714285714285715,0.5,0.5,0.5,0.5209998731125491,0.47560975609756095,0.045390117014988185,0.48360675316121743,True,"(0.45, 0.55]"
48251408_84_1775388779,20260001,2026-04-05 18:30:00,0,-0.025974025974025983,2.6093378246753263,-504.39090909090737,-0.37597402597402585,0.031818181818181746,-0.17207792207792205,-1,-0.046024955436720916,0.24862745098039252,3.703294581105169,0.1720496894409944,0.42981366459627335,-2.295682065217406,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,0.4173701298701298,0.3175649350649383,9.265171590909091,-0.048051948051947235,0.7496103896103898,3.688468084415547,0.5044008843555391,0.49428230218619607,0.010118582169343027,0.6214285714285713,0.6361904761904762,-0.014761904761904865,0.5072871572871573,0.47069264069264066,0.03659451659451668,0.14285714285714285,0.5,0.5,0.5,0.5283568075117371,0.5209998731125491,0.007356934399187942,0.6014765809985315,False,"(0.55, 0.65]"
48251408_83_1775386962,20260001,2026-04-05 18:30:00,0,-0.025974025974025983,2.6093378246753263,-504.39090909090737,-0.37597402597402585,0.031818181818181746,-0.17207792207792205,-1,-0.046024955436720916,0.24862745098039252,3.703294581105169,0.1720496894409944,0.42981366459627335,-2.295682065217406,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,0.4173701298701298,0.3175649350649383,9.265171590909091,-0.048051948051947235,0.7496103896103898,3.688468084415547,0.4932180079326656,0.5279647435897437,-0.03474673565707803,0.21136363636363636,0.89,-0.6786363636363637,0.5252958152958154,0.38333333333333336,0.141962481962482,0.25,0.5,0.5,0.5,0.47853100393700787,0.4609375,0.01759350393700787,0.2229623553054758,True,"(0.0, 0.35]"
48251408_82_1775385104,20260001,2026-04-05 18:30:00,1,-0.025974025974025983,2.6093378246753263,-504.39090909090737,-0.37597402597402585,0.031818181818181746,-0.17207792207792205,-1,-0.046024955436720916,0.24862745098039252,3.703294581105169,0.1720496894409944,0.42981366459627335,-2.295682065217406,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,0.4173701298701298,0.3175649350649383,9.265171590909091,-0.048051948051947235,0.7496103896103898,3.688468084415547,0.48342674177861233,0.5652755846304233,-0.08184884285181093,0.44333333333333336,0.6599999999999999,-0.21666666666666656,0.4168650793650793,0.6695238095238094,-0.2526587301587301,0.0,0.5,0.5,0.5,0.46789686552072807,0.6317204301075269,-0.1638235645867988,0.3293940376429038,False,"(0.0, 0.35]"
1054884368_35_1775909699,20260001,2026-04-11 17:00:00,0,0.09437596302003082,3.868747226502313,1241.0785824345148,0.39599383667180277,-0.00038520801232655444,0.28197226502311246,-15,0.6699494949494946,0.17676767676767646,-4.2483579124579265,1.579044684129431,0.6983436055469943,0.4664387904468441,1.3208782742681064,0.2724576271186434,1.8215811248073805,1.694530046224961,1.088405238828969,10.295175462249617,0.925269645608628,0.7590138674884415,-1.764598382126323,0.5062092687246398,0.5058464543192012,0.0003628144054386162,0.7833333333333333,0.5476190476190477,0.23571428571428565,0.4229797979797979,0.5863347763347764,-0.16335497835497848,0.0,0.5,0.5,0.5,0.4461160904822877,0.45880381086803107,-0.012687720385743395,0.747273588973446,False,"(0.65, 1.0]"
1054884368_34_1775906562,20260001,2026-04-11 17:00:00,0,0.09437596302003082,3.868747226502313,1241.0785824345148,0.39599383667180277,-0.00038520801232655444,0.28197226502311246,-15,0.6699494949494946,0.17676767676767646,-4.2483579124579265,1.579044684129431,0.6983436055469943,0.4664387904468441,1.3208782742681064,0.2724576271186434,1.8215811248073805,1.694530046224961,1.088405238828969,10.295175462249617,0.925269645608628,0.7590138674884415,-1.764598382126323,0.48735707555333346,0.48262166950988084,0.004735406043452628,0.7142857142857143,0.7201298701298702,-0.005844155844155874,0.5918253968253968,0.5417460317460316,0.05007936507936517,0.2,0.5,0.5,0.5,0.4479323308270677,0.4925986842105263,-0.044666353383458646,0.5123961639661114,False,"(0.45, 0.55]"
1054884368_32_1775902337,20260001,2026-04-11 17:00:00,0,0.09437596302003082,3.868747226502313,1241.0785824345148,0.39599383667180277,-0.00038520801232655444,0.28197226502311246,-15,0.6699494949494946,0.17676767676767646,-4.2483579124579265,1.579044684129431,0.6983436055469943,0.4664387904468441,1.3208782742681064,0.2724576271186434,1.8215811248073805,1.694530046224961,1.088405238828969,10.295175462249617,0.925269645608628,0.7590138674884415,-1.764598382126323,0.6126282629143042,0.4569519304096062,0.15567633250469798,0.8377777777777776,0.5,0.3377777777777776,0.7733179101600154,0.43256410256410255,0.34075380759591284,0.3333333333333333,0.5,0.5,0.5,0.5834431269213878,0.2957317073170732,0.28771141960431457,0.46522515119377905,True,"(0.45, 0.55]"
1054884368_33_1775904454,20260001,2026-04-11 17:00:00,0,0.09437596302003082,3.868747226502313,1241.0785824345148,0.39599383667180277,-0.00038520801232655444,0.28197226502311246,-15,0.6699494949494946,0.17676767676767646,-4.2483579124579265,1.579044684129431,0.6983436055469943,0.4664387904468441,1.3208782742681064,0.2724576271186434,1.8215811248073805,1.694530046224961,1.088405238828969,10.295175462249617,0.925269645608628,0.7590138674884415,-1.764598382126323,0.5176836661270012,0.4401954202867267,0.07748824584027453,0.7514285714285713,0.6649999999999999,0.08642857142857141,0.6089529914529914,0.46964285714285714,0.13931013431013428,0.3333333333333333,0.5,0.5,0.5,0.5381307339449541,0.4612676056338028,0.07686312831115133,0.697754906355807,False,"(0.65, 1.0]"
736117264_10_1777089898,20260002,2026-04-25 12:00:00,0,0.1870873074101247,0.6272493396918577,2916.581804842266,1.2267057960381513,0.05465884079236982,-0.06823184152604556,11,1.077519068647129,0.5847450822962674,8.138202448815726,0.5479090242112976,-0.09783565663976557,4.059134482758608,0.46617754952310975,-0.2585840058694062,2.392006603081441,0.3035950110051351,-0.07997065297138839,-5.50423385913426,1.0870873074101244,0.22839325018341938,5.2521399119589205,0.49671680434647697,0.5397137199963368,-0.0429969156498598,0.691969696969697,0.6785714285714286,0.01339826839826841,0.43728758169934645,0.6334528921371028,-0.1961653104377563,0.0,0.5,0.5,0.5,0.4959016393442623,0.5436698717948718,-0.047768232450609516,0.5132723579649083,False,"(0.45, 0.55]"
736117264_11_1777091838,20260002,2026-04-25 12:00:00,0,0.1870873074101247,0.6272493396918577,2916.581804842266,1.2267057960381513,0.05465884079236982,-0.06823184152604556,11,1.077519068647129,0.5847450822962674,8.138202448815726,0.5479090242112976,-0.09783565663976557,4.059134482758608,0.46617754952310975,-0.2585840058694062,2.392006603081441,0.3035950110051351,-0.07997065297138839,-5.50423385913426,1.0870873074101244,0.22839325018341938,5.2521399119589205,0.5484149184149184,0.5181289312357809,0.030285987179137552,0.5333333333333333,0.27999999999999997,0.25333333333333335,0.6755952380952381,0.4321929824561403,0.24340225563909784,0.25,0.5,0.5,0.5,0.4875,0.49925925925925924,-0.011759259259259247,0.32372445706221625,True,"(0.0, 0.35]"
736117264_12_1777093747,20260002,2026-04-25 12:00:00,1,0.1870873074101247,0.6272493396918577,2916.581804842266,1.2267057960381513,0.05465884079236982,-0.06823184152604556,11,1.077519068647129,0.5847450822962674,8.138202448815726,0.5479090242112976,-0.09783565663976557,4.059134482758608,0.46617754952310975,-0.2585840058694062,2.392006603081441,0.3035950110051351,-0.07997065297138839,-5.50423385913426,1.0870873074101244,0.22839325018341938,5.2521399119589205,0.49127526132404176,0.5179338676721623,-0.02665860634812056,0.7654545454545454,0.5666666666666667,0.19878787878787874,0.42295454545454547,0.7233333333333334,-0.3003787878787879,0.0,0.5,0.5,0.5,0.5,0.5761494252873564,-0.07614942528735635,0.718691409596789,True,"(0.65, 1.0]"
736117264_13_1777095778,20260002,2026-04-25 12:00:00,0,0.1870873074101247,0.6272493396918577,2916.581804842266,1.2267057960381513,0.05465884079236982,-0.06823184152604556,11,1.077519068647129,0.5847450822962674,8.138202448815726,0.5479090242112976,-0.09783565663976557,4.059134482758608,0.46617754952310975,-0.2585840058694062,2.392006603081441,0.3035950110051351,-0.07997065297138839,-5.50423385913426,1.0870873074101244,0.22839325018341938,5.2521399119589205,0.467398863187303,0.5475652549146525,-0.08016639172734946,0.6333333333333333,0.6122222222222222,0.02111111111111108,0.39957728030483447,0.6534798534798535,-0.253902573175019,0.0,0.5,0.5,0.5,0.40625,0.5998677248677249,-0.19361772486772488,0.3599137041317437,True,"(0.35, 0.45]"
736117264_17_1777105595,20260002,2026-04-25 14:30:00,1,0.0,4.646675,45994.75,3.875,1.625,0.625,8,2.0125,1.9749999999999996,61.962599999999995,3.5875000000000004,3.0625,62.73795,3.0250000000000004,1.6124999999999998,53.10425,3.625,2.825,79.49995,4.375,2.4000000000000004,87.82492500000001,0.5036086431411849,0.4546900656814449,0.04891857745974004,0.6,0.5,0.09999999999999998,0.5025735294117647,0.5386904761904762,-0.03611694677871147,0.0,0.5,0.5,0.5,0.29245283018867924,0.5310704022988506,-0.23861757211017137,0.7475278691832347,True,"(0.65, 1.0]"
736117264_16_1777103765,20260002,2026-04-25 14:30:00,0,0.0,4.646675,45994.75,3.875,1.625,0.625,8,2.0125,1.9749999999999996,61.962599999999995,3.5875000000000004,3.0625,62.73795,3.0250000000000004,1.6124999999999998,53.10425,3.625,2.825,79.49995,4.375,2.4000000000000004,87.82492500000001,0.4978650854950093,0.4897898805252357,0.008075204969773597,0.9,0.5,0.4,0.4202975292681175,0.5271428571428571,-0.10684532787473966,0.14285714285714285,0.5,0.5,0.5,0.5364546936873981,0.5031347962382445,0.033319897449153535,0.6787767046687119,False,"(0.65, 1.0]"
736117264_14_1777099889,20260002,2026-04-25 14:30:00,1,0.0,4.646675,45994.75,3.875,1.625,0.625,8,2.0125,1.9749999999999996,61.962599999999995,3.5875000000000004,3.0625,62.73795,3.0250000000000004,1.6124999999999998,53.10425,3.625,2.825,79.49995,4.375,2.4000000000000004,87.82492500000001,0.5350068306010928,0.5001696031702118,0.034837227430881024,0.6,0.5,0.09999999999999998,0.37549019607843137,0.49111111111111105,-0.11562091503267968,0.0,0.5,0.5,0.5,0.5052083333333333,0.5438222763237979,-0.03861394299046461,0.7885308864607415,True,"(0.65, 1.0]"
736117264_15_1777101864,20260002,2026-04-25 14:30:00,1,0.0,4.646675,45994.75,3.875,1.625,0.625,8,2.0125,1.9749999999999996,61.962599999999995,3.5875000000000004,3.0625,62.73795,3.0250000000000004,1.6124999999999998,53.10425,3.625,2.825,79.49995,4.375,2.4000000000000004,87.82492500000001,0.5312518037518037,0.4917803040092039,0.03947149974259978,0.4,0.5,-0.09999999999999998,0.48769841269841263,0.5266666666666666,-0.038968253968253985,0.2,0.5,0.5,0.5,0.5535714285714286,0.501788908765653,0.05178251980577564,0.5436329320527353,True,"(0.45, 0.55]"
736117264_18_1777113272,20260002,2026-04-25 18:30:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404055546701374,0.47572342106763765,0.06468213360249975,0.5,0.5,0.0,0.6768674136321196,0.47916666666666663,0.19770074696545292,0.4,0.5,0.5,0.5,0.5515046296296295,0.49126559714795004,0.0602390324816795,0.2444749459136147,True,"(0.0, 0.35]"
736117264_19_1777114949,20260002,2026-04-25 18:30:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483261455525607,0.4448558185833826,0.10347032696917807,0.5,0.5,0.0,0.6666666666666667,0.3819444444444445,0.28472222222222227,0.5,0.5,0.5,0.5,0.4893867924528302,0.4506641366223909,0.03872265583043927,0.1388940044103317,True,"(0.0, 0.35]"
