battle_id,league_id,start_time,label,team_wr_diff,team_kda_diff,team_baron_diff,team_dragon_diff,team_games_diff,team_streak_a,team_streak_b,team_streak_diff,top_kda_diff,top_mvp_diff,top_part_diff,top_kda_trend,jgl_kda_diff,jgl_mvp_diff,jgl_part_diff,jgl_kda_trend,mid_kda_diff,mid_mvp_diff,mid_part_diff,mid_kda_trend,adc_kda_diff,adc_mvp_diff,adc_part_diff,adc_kda_trend,sup_kda_diff,sup_mvp_diff,sup_part_diff,sup_kda_trend,hero_wr_avg_a,hero_wr_avg_b,hero_wr_diff,ph_wr_avg_a,ph_wr_avg_b,ph_wr_diff,synergy_mean_a,synergy_mean_b,synergy_diff,counter_mean,core_wr_a,core_wr_b,core_wr_diff,side_win_rate,h2h_wr,h2h_games,pred,correct,bin
48251408_63_1775127918,20260001,2026-04-02 18:30:00,1,0.17006802721088432,1.2841391156462594,-0.12925170068027214,0.23129251700680276,7,-3,1,-4,1.3359307359307362,0.27683982683982755,1.242097402597409,0.7240692640692643,0.9840136054421764,0.5687074829931973,-1.273428911564622,1.3759863945578235,1.4863945578231292,0.9724489795918361,-5.220426870748298,-0.22639455782312945,0.8619047619047615,0.5238095238095246,-7.686142176870732,0.7380952380952386,1.3897959183673478,0.5564625850340148,-0.12440374149660727,1.7102040816326527,0.4992180909545228,0.5428741571031803,-0.043656066148657524,0.5575091575091574,0.725,-0.16749084249084256,0.6596825863130211,0.5760606201622536,0.08362196615076756,0.4643914759070651,0.4998095238095238,0.52267582701243,-0.02286630320290617,0.5112359550561798,0.7692307692307693,13,0.11969045537647566,False,"(0.0, 0.35]"
48251408_72_1775218709,20260001,2026-04-03 18:30:00,0,-0.09926470588235292,-0.23579534313725325,-0.48284313725490197,-0.3406862745098038,3,4,3,1,-0.8356617647058817,-0.06764705882352828,5.911984681372559,0.6756617647058807,-0.8803728070175447,0.0476973684210531,1.876502083333321,0.6803728070175445,-1.4953947368421057,0.10844298245614148,1.3797321271929803,1.0953947368421062,-0.852818627450981,-0.4675245098039209,2.890094607843139,1.892818627450982,-0.48713235294117574,-0.18088235294117805,4.7522620098039,3.6271323529411754,0.4290179653337548,0.5714977747161226,-0.14247980938236782,0.4533333333333333,0.5915584415584416,-0.1382251082251083,0.45041666666666663,0.6100000000000001,-0.15958333333333347,0.42243654384830853,0.4682906590801328,0.5424682395644282,-0.07417758048429546,0.5135746606334841,0.5454545454545454,22,0.22791560854925755,True,"(0.0, 0.35]"
48251408_71_1775216296,20260001,2026-04-03 18:30:00,0,-0.09926470588235292,-0.23579534313725325,-0.48284313725490197,-0.3406862745098038,3,4,3,1,-0.8356617647058817,-0.06764705882352828,5.911984681372559,0.6756617647058807,-0.8803728070175447,0.0476973684210531,1.876502083333321,0.6803728070175445,-1.4953947368421057,0.10844298245614148,1.3797321271929803,1.0953947368421062,-0.852818627450981,-0.4675245098039209,2.890094607843139,1.892818627450982,-0.48713235294117574,-0.18088235294117805,4.7522620098039,3.6271323529411754,0.520070697005249,0.5295641100254805,-0.009493413020231545,0.5717391304347826,0.75,-0.17826086956521736,0.5149750853011723,0.4829710144927536,0.032004070808418716,0.522455588256151,0.5381713721962684,0.503862382343395,0.03430898985287345,0.48642533936651583,0.5454545454545454,22,0.23130109285528613,True,"(0.0, 0.35]"
48251408_70_1775214310,20260001,2026-04-03 18:30:00,0,-0.09926470588235292,-0.23579534313725325,-0.48284313725490197,-0.3406862745098038,3,4,3,1,-0.8356617647058817,-0.06764705882352828,5.911984681372559,0.6756617647058807,-0.8803728070175447,0.0476973684210531,1.876502083333321,0.6803728070175445,-1.4953947368421057,0.10844298245614148,1.3797321271929803,1.0953947368421062,-0.852818627450981,-0.4675245098039209,2.890094607843139,1.892818627450982,-0.48713235294117574,-0.18088235294117805,4.7522620098039,3.6271323529411754,0.5212172804474328,0.471549632278636,0.04966764816879676,0.5866666666666667,0.6531232492997199,-0.06645658263305321,0.5293178675899265,0.46609080841638983,0.06322705917353666,0.5771248902890257,0.5511052166224579,0.5072398190045249,0.043865397617933066,0.48642533936651583,0.5454545454545454,22,0.5452596679432344,False,"(0.45, 0.55]"
48251408_69_1775212484,20260001,2026-04-03 18:30:00,0,-0.09926470588235292,-0.23579534313725325,-0.48284313725490197,-0.3406862745098038,3,4,3,1,-0.8356617647058817,-0.06764705882352828,5.911984681372559,0.6756617647058807,-0.8803728070175447,0.0476973684210531,1.876502083333321,0.6803728070175445,-1.4953947368421057,0.10844298245614148,1.3797321271929803,1.0953947368421062,-0.852818627450981,-0.4675245098039209,2.890094607843139,1.892818627450982,-0.48713235294117574,-0.18088235294117805,4.7522620098039,3.6271323529411754,0.49835434583861654,0.5575973375985459,-0.059242991759929364,0.7257268907563026,0.8075324675324674,-0.08180557677616485,0.6520289855072464,0.6811590912236074,-0.029130105716360988,0.4724154998136638,0.5319890842935112,0.46891566265060236,0.06307342164290886,0.48642533936651583,0.5454545454545454,22,0.08153450425668425,True,"(0.0, 0.35]"
48251408_75_1775298728,20260001,2026-04-04 18:30:00,0,-0.010437710437710468,-0.13555818181818058,0.008754208754208737,0.20437710437710432,1,1,-1,2,0.46723562152133624,0.2066790352504615,1.5687487198515555,0.7327643784786639,0.6449494949494952,0.038653198653199716,-1.1377956565656717,-0.7849494949494948,0.6532659932659932,0.643804713804716,9.895245555555547,-0.11326599326599318,-0.13424242424242383,-0.13498316498316498,4.433043063973059,1.4342424242424237,-0.11835016835016887,0.23572390572390667,2.4492864983164537,-1.2816498316498315,0.5104255381232654,0.5541829310833358,-0.04375739296007042,0.7113186813186814,0.5678571428571428,0.14346153846153853,0.48571469556420155,0.7034182569348809,-0.21770356137067937,0.5006215209980784,0.5177767052767053,0.5068923480870218,0.010884357189683502,0.4868871151653364,0.42857142857142855,21,0.2491382726970246,True,"(0.0, 0.35]"
48251408_76_1775301048,20260001,2026-04-04 18:30:00,0,-0.010437710437710468,-0.13555818181818058,0.008754208754208737,0.20437710437710432,1,1,-1,2,0.46723562152133624,0.2066790352504615,1.5687487198515555,0.7327643784786639,0.6449494949494952,0.038653198653199716,-1.1377956565656717,-0.7849494949494948,0.6532659932659932,0.643804713804716,9.895245555555547,-0.11326599326599318,-0.13424242424242383,-0.13498316498316498,4.433043063973059,1.4342424242424237,-0.11835016835016887,0.23572390572390667,2.4492864983164537,-1.2816498316498315,0.5175632726206733,0.49533697793538806,0.022226294685285197,0.624074074074074,0.5480501851090087,0.07602388896506529,0.5456230370936253,0.5189181492608665,0.026704887832758706,0.5376403497206775,0.5529286886036862,0.4818322538596277,0.07109643474405847,0.4868871151653364,0.42857142857142855,21,0.3453830232725102,True,"(0.0, 0.35]"
48251408_77_1775302873,20260001,2026-04-04 18:30:00,1,-0.010437710437710468,-0.13555818181818058,0.008754208754208737,0.20437710437710432,1,1,-1,2,0.46723562152133624,0.2066790352504615,1.5687487198515555,0.7327643784786639,0.6449494949494952,0.038653198653199716,-1.1377956565656717,-0.7849494949494948,0.6532659932659932,0.643804713804716,9.895245555555547,-0.11326599326599318,-0.13424242424242383,-0.13498316498316498,4.433043063973059,1.4342424242424237,-0.11835016835016887,0.23572390572390667,2.4492864983164537,-1.2816498316498315,0.4599634520673687,0.5296902630525133,-0.0697268109851446,0.5417490696438065,0.7483333333333333,-0.20658426368952676,0.42731123043623037,0.5177075702075702,-0.09039633977133982,0.4339468911233617,0.43353293413173655,0.5379434282040793,-0.10441049407234271,0.5131128848346637,0.42857142857142855,21,0.3882054290625862,False,"(0.35, 0.45]"
48251408_78_1775305013,20260001,2026-04-04 18:30:00,0,-0.010437710437710468,-0.13555818181818058,0.008754208754208737,0.20437710437710432,1,1,-1,2,0.46723562152133624,0.2066790352504615,1.5687487198515555,0.7327643784786639,0.6449494949494952,0.038653198653199716,-1.1377956565656717,-0.7849494949494948,0.6532659932659932,0.643804713804716,9.895245555555547,-0.11326599326599318,-0.13424242424242383,-0.13498316498316498,4.433043063973059,1.4342424242424237,-0.11835016835016887,0.23572390572390667,2.4492864983164537,-1.2816498316498315,0.4883928525062335,0.4779757236227824,0.010417128883451088,0.7989699955217198,0.5831746031746032,0.21579539234711653,0.5236844636844638,0.32806451612903226,0.1956199475554315,0.529977672436496,0.5477774820335374,0.4731379731379731,0.07463950889556425,0.4868871151653364,0.42857142857142855,21,0.37627158180728276,True,"(0.35, 0.45]"
48251408_79_1775306250,20260001,2026-04-04 18:30:00,0,-0.010437710437710468,-0.13555818181818058,0.008754208754208737,0.20437710437710432,1,1,-1,2,0.46723562152133624,0.2066790352504615,1.5687487198515555,0.7327643784786639,0.6449494949494952,0.038653198653199716,-1.1377956565656717,-0.7849494949494948,0.6532659932659932,0.643804713804716,9.895245555555547,-0.11326599326599318,-0.13424242424242383,-0.13498316498316498,4.433043063973059,1.4342424242424237,-0.11835016835016887,0.23572390572390667,2.4492864983164537,-1.2816498316498315,0.5394271726116386,0.5364326938873833,0.0029944787242552895,0.7383333333333333,0.49363636363636365,0.24469696969696964,0.5277777777777778,0.6833838064388349,-0.1556060286610571,0.4521589231498487,0.5267094017094017,0.5477774820335374,-0.021068080324135652,0.5131128848346637,0.42857142857142855,21,0.3218787792367096,True,"(0.0, 0.35]"
48251408_86_1775392182,20260001,2026-04-05 18:30:00,1,-0.025974025974025983,2.6093378246753263,-0.17207792207792205,0.031818181818181746,-1,-4,2,-6,-0.046024955436720916,0.24862745098039252,3.703294581105169,3.60602495543672,0.1720496894409944,0.42981366459627335,-2.295682065217406,3.607950310559005,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,2.9095652173913047,0.4173701298701298,0.3175649350649383,9.265171590909091,4.58262987012987,-0.048051948051947235,0.7496103896103898,3.688468084415547,5.2880519480519474,0.4964858228205194,0.6028591273587632,-0.10637330453824384,0.6767320261437908,0.5859523809523809,0.09077964519140991,0.45335414585414585,0.5730574409250881,-0.1197032950709423,0.4250188630004322,0.47648391732065876,0.5625,-0.08601608267934124,0.48788927335640137,0.6206896551724138,29,0.49863958758847643,False,"(0.45, 0.55]"
48251408_87_1775394839,20260001,2026-04-05 18:30:00,0,-0.025974025974025983,2.6093378246753263,-0.17207792207792205,0.031818181818181746,-1,-4,2,-6,-0.046024955436720916,0.24862745098039252,3.703294581105169,3.60602495543672,0.1720496894409944,0.42981366459627335,-2.295682065217406,3.607950310559005,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,2.9095652173913047,0.4173701298701298,0.3175649350649383,9.265171590909091,4.58262987012987,-0.048051948051947235,0.7496103896103898,3.688468084415547,5.2880519480519474,0.4961448139749233,0.5121564425912252,-0.016011628616301843,0.5636278195488722,0.5104473304473304,0.05318048910154183,0.6281378750559785,0.625419252529227,0.0027186225267514796,0.453569029159861,0.5176030865686038,0.4828504828504828,0.034752603718120945,0.48788927335640137,0.6206896551724138,29,0.24671663865997087,True,"(0.0, 0.35]"
48251408_85_1775390785,20260001,2026-04-05 18:30:00,0,-0.025974025974025983,2.6093378246753263,-0.17207792207792205,0.031818181818181746,-1,-4,2,-6,-0.046024955436720916,0.24862745098039252,3.703294581105169,3.60602495543672,0.1720496894409944,0.42981366459627335,-2.295682065217406,3.607950310559005,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,2.9095652173913047,0.4173701298701298,0.3175649350649383,9.265171590909091,4.58262987012987,-0.048051948051947235,0.7496103896103898,3.688468084415547,5.2880519480519474,0.5179565374458119,0.5001187263896384,0.017837811056173547,0.6266666666666667,0.8013888888888889,-0.17472222222222222,0.5475873015873016,0.541812865497076,0.005774436090225654,0.4774796014796015,0.4939687245669108,0.5385321100917431,-0.044563385524832244,0.48788927335640137,0.6206896551724138,29,0.4082574782905077,True,"(0.35, 0.45]"
48251408_84_1775388779,20260001,2026-04-05 18:30:00,0,-0.025974025974025983,2.6093378246753263,-0.17207792207792205,0.031818181818181746,-1,-4,2,-6,-0.046024955436720916,0.24862745098039252,3.703294581105169,3.60602495543672,0.1720496894409944,0.42981366459627335,-2.295682065217406,3.607950310559005,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,2.9095652173913047,0.4173701298701298,0.3175649350649383,9.265171590909091,4.58262987012987,-0.048051948051947235,0.7496103896103898,3.688468084415547,5.2880519480519474,0.4921709226649183,0.4990246567039658,-0.006853734039047488,0.6533762006827023,0.6857142857142857,-0.03233808503158342,0.4920867159660263,0.5097793703880662,-0.017692654422039877,0.506234573275595,0.516504329004329,0.4939687245669108,0.022535604437418144,0.5121107266435986,0.6206896551724138,29,0.6845910018259069,False,"(0.65, 1.0]"
48251408_83_1775386962,20260001,2026-04-05 18:30:00,0,-0.025974025974025983,2.6093378246753263,-0.17207792207792205,0.031818181818181746,-1,-4,2,-6,-0.046024955436720916,0.24862745098039252,3.703294581105169,3.60602495543672,0.1720496894409944,0.42981366459627335,-2.295682065217406,3.607950310559005,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,2.9095652173913047,0.4173701298701298,0.3175649350649383,9.265171590909091,4.58262987012987,-0.048051948051947235,0.7496103896103898,3.688468084415547,5.2880519480519474,0.5069013383025467,0.4449116815880422,0.061989656714504515,0.4620630170744587,0.8785714285714284,-0.41650841149696977,0.5218402525140542,0.36960784313725487,0.15223240937679933,0.6162824866175154,0.5061274509803921,0.44829663481512255,0.05783081616526958,0.48788927335640137,0.6206896551724138,29,0.5485153314300327,False,"(0.45, 0.55]"
48251408_82_1775385104,20260001,2026-04-05 18:30:00,1,-0.025974025974025983,2.6093378246753263,-0.17207792207792205,0.031818181818181746,-1,-4,2,-6,-0.046024955436720916,0.24862745098039252,3.703294581105169,3.60602495543672,0.1720496894409944,0.42981366459627335,-2.295682065217406,3.607950310559005,-1.0695652173913048,-0.08237577639751503,3.3272331521739176,2.9095652173913047,0.4173701298701298,0.3175649350649383,9.265171590909091,4.58262987012987,-0.048051948051947235,0.7496103896103898,3.688468084415547,5.2880519480519474,0.5052733706917714,0.4833735861010511,0.021899784590720284,0.5486324786324787,0.6944444444444444,-0.14581196581196576,0.4524122807017544,0.4476522939426165,0.0047599867591378575,0.5211911229688585,0.48010591596404434,0.4468687541638907,0.033237161800153625,0.48788927335640137,0.6206896551724138,29,0.7533382641485858,True,"(0.65, 1.0]"
1054884368_35_1775909699,20260001,2026-04-11 17:00:00,0,0.09437596302003082,3.868747226502313,0.28197226502311246,-0.00038520801232655444,-15,7,-1,8,0.6699494949494946,0.17676767676767646,-4.2483579124579265,2.550050505050505,1.579044684129431,0.6983436055469943,0.4664387904468441,-0.039044684129431406,1.3208782742681064,0.2724576271186434,1.8215811248073805,0.4791217257318934,1.694530046224961,1.088405238828969,10.295175462249617,1.765469953775039,0.925269645608628,0.7590138674884415,-1.764598382126323,-1.4052696456086275,0.5119695325793575,0.5280547338559792,-0.01608520127662172,0.6757575757575757,0.5690359477124183,0.10672162804515739,0.5155137280137281,0.568988369642528,-0.05347464162879989,0.501183436853002,0.48704138921530227,0.49415381674525294,-0.007112427529950671,0.5155875299760192,0.6190476190476191,42,0.8832522723608536,False,"(0.65, 1.0]"
1054884368_34_1775906562,20260001,2026-04-11 17:00:00,0,0.09437596302003082,3.868747226502313,0.28197226502311246,-0.00038520801232655444,-15,7,-1,8,0.6699494949494946,0.17676767676767646,-4.2483579124579265,2.550050505050505,1.579044684129431,0.6983436055469943,0.4664387904468441,-0.039044684129431406,1.3208782742681064,0.2724576271186434,1.8215811248073805,0.4791217257318934,1.694530046224961,1.088405238828969,10.295175462249617,1.765469953775039,0.925269645608628,0.7590138674884415,-1.764598382126323,-1.4052696456086275,0.5205368504754967,0.4837810843837719,0.03675576609172482,0.7646520146520146,0.6721531100478468,0.09249890460416776,0.5983413744539063,0.48433491345256047,0.11400646100134587,0.5130855659324498,0.48721891216605806,0.4827420901246404,0.0044768220414176385,0.5155875299760192,0.6190476190476191,42,0.8908317031278551,False,"(0.65, 1.0]"
1054884368_32_1775902337,20260001,2026-04-11 17:00:00,0,0.09437596302003082,3.868747226502313,0.28197226502311246,-0.00038520801232655444,-15,7,-1,8,0.6699494949494946,0.17676767676767646,-4.2483579124579265,2.550050505050505,1.579044684129431,0.6983436055469943,0.4664387904468441,-0.039044684129431406,1.3208782742681064,0.2724576271186434,1.8215811248073805,0.4791217257318934,1.694530046224961,1.088405238828969,10.295175462249617,1.765469953775039,0.925269645608628,0.7590138674884415,-1.764598382126323,-1.4052696456086275,0.5676965072126362,0.5215934568249804,0.04610305038765583,0.7402255639097745,0.43611111111111106,0.3041144527986634,0.7046560846560845,0.5080325814536341,0.19662350320245048,0.547371867406583,0.5377586377586377,0.4401834862385321,0.09757515152010565,0.5155875299760192,0.6190476190476191,42,0.4933890043129095,True,"(0.45, 0.55]"
1054884368_33_1775904454,20260001,2026-04-11 17:00:00,0,0.09437596302003082,3.868747226502313,0.28197226502311246,-0.00038520801232655444,-15,7,-1,8,0.6699494949494946,0.17676767676767646,-4.2483579124579265,2.550050505050505,1.579044684129431,0.6983436055469943,0.4664387904468441,-0.039044684129431406,1.3208782742681064,0.2724576271186434,1.8215811248073805,0.4791217257318934,1.694530046224961,1.088405238828969,10.295175462249617,1.765469953775039,0.925269645608628,0.7590138674884415,-1.764598382126323,-1.4052696456086275,0.5093514622266732,0.4503785078182858,0.058972954408387346,0.6543290043290042,0.6125,0.04182900432900416,0.5577121212121211,0.49679430863254403,0.06091781257957707,0.624605258966815,0.5401114073509807,0.48193050910442214,0.05818089824655859,0.4844124700239808,0.6190476190476191,42,0.6965613071683282,False,"(0.65, 1.0]"
736117264_10_1777089898,20260002,2026-04-25 12:00:00,0,0.1870873074101247,0.6272493396918577,-0.06823184152604556,0.05465884079236982,11,4,-1,5,1.077519068647129,0.5847450822962674,8.138202448815726,2.88248093135287,0.5479090242112976,-0.09783565663976557,4.059134482758608,0.8320909757887023,0.46617754952310975,-0.2585840058694062,2.392006603081441,-0.7661775495231096,0.3035950110051351,-0.07997065297138839,-5.50423385913426,0.6964049889948649,1.0870873074101244,0.22839325018341938,5.2521399119589205,0.9929126925898757,0.49407867374119174,0.5270363029723114,-0.03295762923111967,0.5838675213675214,0.5601190476190476,0.023748473748473775,0.40593314862176755,0.5990111509390685,-0.193078002317301,0.4574835031383019,0.47587072824544163,0.5362005760670332,-0.060329847821591565,0.5102564102564102,0.5263157894736842,19,0.5418733274269247,False,"(0.45, 0.55]"
